isFraud,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15
0,40.0,1.0,180.0,75.0,1.0,1.0,6.0,2.0,8.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,32.0,32.0,5.0,32.0,5.0,,,,,32.0,,,,,32.0
1,89.432,2.0,66.0,41.0,2.0,2.0,2.0,1.0,,,,,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,,,0.0
0,970.95,1.0,120.0,13.0,1.0,1.0,1.0,1.0,20.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
0,39.0,1.0,1271.0,23.0,1.0,2.0,5.0,2.0,12.0,1.0,9.0,,4.0,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,2.0,2.0,2.0,82.0,2.0,,,,,82.0,2.0,,,,82.0
0,48.95,1.0,535.0,14.0,1.0,1.0,6.0,2.0,16.0,1.0,92.0,,5.0,,66.0,57.0,0.0,0.0,54.0,43.0,0.0,0.0,44.0,0.0,51.0,0.0,278.0,52.0,497.0,374.0,10.0,497.0,10.0,,,,,497.0,497.0,,,,497.0
0,25.95,1.0,1949.0,379.0,1.0,1.0,6.0,2.0,12.0,1.0,,,4.0,,6.0,6.0,0.0,0.0,1.0,3.0,0.0,0.0,5.0,0.0,4.0,0.0,13.0,4.0,0.0,,,129.0,26.0,,,,,0.0,,,,,129.0
0,50.0,5.0,42.0,33.0,1.0,1.0,1.0,1.0,20.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,1729.95,1.0,222.0,91.0,1.0,2.0,11.0,2.0,8.0,1.0,9.0,,4.0,,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,,,1.0,1.0,,,,,0.0,1.0,,,,0.0
0,100.0,5.0,21.0,18.0,1.0,1.0,1.0,2.0,20.0,1.0,,,4.0,4.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,,,,,,,1.8333330154418943,0.8333330154418945,,,,,,
0,209.95,1.0,1565.0,15.0,7.0,2.0,10.0,2.0,50.0,1.0,,,,,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,241.0,85.0,25.0,,,,,,,241.0,,,,,241.0
0,59.0,1.0,5187.0,106.0,1.0,2.0,5.0,2.0,73.0,1.0,,,7.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
0,450.0,1.0,2168.0,23.0,1.0,1.0,9.0,2.0,8.0,1.0,,,1.0,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,64.0,2.0,452.0,452.0,1.0,448.0,1.0,,,,,452.0,,,,,452.0
0,117.0,1.0,709.0,91.0,1.0,2.0,11.0,2.0,8.0,1.0,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,22.0,21.0,0.0,,,,,,,22.0,,,,,22.0
0,335.0,1.0,641.0,35.0,1.0,2.0,8.0,1.0,12.0,1.0,20.0,,14.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,67.95,1.0,6201.0,139.0,1.0,2.0,5.0,2.0,36.0,1.0,,,7.0,,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,14.0,2.0,134.0,134.0,4.0,0.0,,,,,,134.0,,,,,134.0
0,75.0,3.0,489.0,23.0,1.0,1.0,17.0,1.0,24.0,1.0,,,7.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,370.5833435058594,0.5833330154418945,,,,,,
0,107.95,1.0,199.0,23.0,1.0,1.0,1.0,2.0,8.0,1.0,78.0,,4.0,,7.0,4.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,0.0,4.0,0.0,11.0,5.0,350.0,350.0,74.0,288.0,23.0,,,,,440.0,346.0,,,,440.0
0,100.0,3.0,42.0,33.0,1.0,1.0,1.0,1.0,8.0,1.0,,,7.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,200.0,5.0,21.0,18.0,1.0,1.0,1.0,2.0,8.0,1.0,,,4.0,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,0.0,0.0,,,0.4583329856395722,0.4583329856395722,,,,,0.0,0.0
0,117.0,1.0,797.0,13.0,1.0,1.0,1.0,1.0,8.0,1.0,,,4.0,,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,8.0,2.0,114.0,114.0,8.0,141.0,8.0,,,,,114.0,,,,,141.0
0,50.0,5.0,6239.0,50.0,1.0,1.0,1.0,2.0,28.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,0.8333330154418945,0.8333330154418945,,,,,,
0,49.0,1.0,947.0,233.0,1.0,1.0,1.0,2.0,8.0,1.0,13.0,,11.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,52.0,52.0,51.0,51.0,51.0,,,,,51.0,51.0,,,,51.0
1,161.0,1.0,14.0,13.0,1.0,1.0,1.0,2.0,8.0,1.0,,,8.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,7.0,7.0,8.0,,,,,,,8.0,,,,,
0,39.0,1.0,196.0,42.0,1.0,1.0,1.0,2.0,19.0,1.0,0.0,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,1.0,178.0,178.0,49.0,178.0,49.0,,,,,178.0,160.0,,,,178.0
0,108.5,1.0,78.0,43.0,1.0,1.0,6.0,2.0,40.0,1.0,931.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,335.0,1.0,268.0,99.0,1.0,1.0,6.0,2.0,46.0,1.0,8.0,,5.0,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,,,25.0,0.0,,,,,26.0,26.0,,,,26.0
0,200.0,3.0,1035.0,32.0,1.0,4.0,45.0,1.0,13.0,1.0,,,23.0,26.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
0,77.0,1.0,83.0,20.0,1.0,2.0,8.0,1.0,25.0,1.0,,,19.0,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,,,0.0,0.0,,,,,0.0,,,,,0.0
0,150.0,3.0,54.0,13.0,1.0,1.0,1.0,2.0,22.0,1.0,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,57.95,1.0,646.0,172.0,1.0,1.0,1.0,2.0,15.0,1.0,4.0,,4.0,,4.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,27.0,4.0,403.0,403.0,36.0,488.0,23.0,,,,,488.0,434.0,,,,488.0
0,59.0,1.0,196.0,42.0,1.0,1.0,1.0,2.0,19.0,1.0,7.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,99.95,1.0,3293.0,15.0,1.0,1.0,1.0,2.0,7.0,1.0,,,,,2.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,25.0,2.0,485.0,485.0,19.0,,,,,,,517.0,,,,,187.0
0,93.74600000000001,2.0,2274.0,414.0,21.0,2.0,2.0,2.0,,,,,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,22.0,0.0
0,209.95,1.0,588.0,17.0,1.0,1.0,1.0,2.0,30.0,1.0,,,,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,1.0,487.0,487.0,31.0,,,,,,,487.0,,,,,487.0
0,100.0,3.0,1439.0,32.0,1.0,4.0,34.0,1.0,14.0,1.0,,,4.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,226.0,1.0,229.0,10.0,1.0,2.0,5.0,2.0,61.0,1.0,543.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,0.0
0,1135.15,1.0,284.0,103.0,1.0,1.0,1.0,2.0,11.0,1.0,2.0,,5.0,,3.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,1.0,3.0,3.0,1.0,3.0,1.0,,,,,241.0,3.0,,,,1.0
0,75.0,3.0,820.0,32.0,1.0,4.0,24.0,1.0,8.0,1.0,,,19.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,108.5,1.0,32.0,26.0,1.0,2.0,10.0,2.0,46.0,1.0,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,42.0,42.0,1.0,,,,,,,42.0,,,,,42.0
1,24.02,2.0,10.0,3.0,2.0,1.0,2.0,1.0,53.0,3.0,,909.0,2.0,2.0,25.0,30.0,0.0,9.0,0.0,9.0,9.0,12.0,0.0,11.0,16.0,16.0,6.0,4.0,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,41.0,0.0
0,100.0,3.0,703.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,,4.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,85.58333587646484,0.5833330154418945,,,,,,
0,50.0,5.0,95.0,1.0,1.0,1.0,1.0,1.0,26.0,1.0,,,2.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,59.0,1.0,74.0,13.0,1.0,1.0,1.0,2.0,23.0,1.0,1.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,100.0,3.0,915.0,224.0,1.0,1.0,1.0,2.0,8.0,1.0,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,62.964,2.0,150.0,3.0,2.0,1.0,1.0,1.0,,,,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0
0,150.0,5.0,998.0,15.0,14.0,1.0,1.0,2.0,81.0,5.0,,,5.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,164.1666717529297,0.16666600108146667,,,,,,
0,150.0,1.0,145.0,23.0,1.0,1.0,1.0,2.0,12.0,1.0,,,4.0,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.0,1.0,436.0,436.0,4.0,435.0,4.0,,,,,163.0,,,,,435.0
0,30.95,1.0,405.0,50.0,1.0,1.0,1.0,2.0,32.0,1.0,2.0,,4.0,,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,37.0,5.0,78.0,78.0,2.0,412.0,2.0,,,,,412.0,389.0,,,,412.0
0,150.0,3.0,4010.0,15.0,1.0,1.0,1.0,2.0,25.0,1.0,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,21.0,0.0,,,,,,
0,77.0,1.0,279.0,101.0,1.0,2.0,11.0,2.0,6.0,1.0,6.0,,4.0,,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,19.0,1.0,62.0,62.0,1.0,25.0,1.0,,,,,63.0,60.0,,,,63.0
1,108.95,1.0,408.0,129.0,1.0,1.0,1.0,2.0,26.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
0,50.0,4.0,774.0,58.0,1.0,1.0,1.0,2.0,6.0,1.0,,0.0,,4.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,10.0,1.0,0.0,12.0,1.0,68.0,68.0,,,,,,32.58333206176758,0.5833330154418945,,,,,,
0,107.0,1.0,14.0,13.0,1.0,1.0,1.0,2.0,12.0,1.0,,,,,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,67.0,2.0,8.0,8.0,2.0,,,,,,,469.0,,,,,469.0
0,49.0,1.0,3277.0,15.0,1.0,1.0,1.0,2.0,5.0,1.0,10.0,,4.0,,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,26.0,4.0,81.0,81.0,0.0,313.0,0.0,,,,,313.0,313.0,,,,313.0
0,56.5,1.0,222.0,91.0,1.0,2.0,11.0,2.0,8.0,1.0,11.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,200.0,3.0,742.0,23.0,1.0,2.0,8.0,1.0,30.0,1.0,,23.0,14.0,14.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,386.0,386.0,,386.0,365.0,386.0,365.0,386.5833435058594,0.5833330154418945,,,,,0.0,365.0
0,103.541,2.0,207.0,11.0,2.0,1.0,1.0,1.0,92.0,3.0,,215.0,24.0,15.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0
0,69.95,1.0,222.0,91.0,1.0,2.0,11.0,2.0,8.0,1.0,,,5.0,,4.0,2.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,4.0,33.0,33.0,33.0,67.0,33.0,,,,,103.0,,,,,99.0
0,994.0,1.0,1988.0,383.0,1.0,1.0,1.0,2.0,8.0,1.0,12.0,,,,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,8.0,2.0,57.0,57.0,25.0,,,,,,,57.0,225.0,,,,225.0
0,138.95,1.0,102.0,17.0,1.0,1.0,1.0,2.0,26.0,1.0,,,,,2.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,2.0,86.0,86.0,86.0,,,,,,,86.0,,,,,86.0
0,117.0,1.0,953.0,236.0,1.0,1.0,1.0,2.0,16.0,1.0,2.0,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,57.95,1.0,54.0,13.0,1.0,1.0,1.0,2.0,61.0,1.0,,,,,127.0,107.0,0.0,0.0,130.0,80.0,0.0,0.0,73.0,0.0,80.0,0.0,443.0,99.0,199.0,197.0,41.0,,,,,,,500.0,,,,,447.0
0,100.0,5.0,7.0,27.0,1.0,1.0,1.0,1.0,26.0,1.0,,,4.0,4.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,4.0,2.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,59.0,1.0,1473.0,329.0,1.0,1.0,1.0,2.0,78.0,1.0,,,4.0,,3.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,30.0,3.0,133.0,66.0,2.0,162.0,2.0,,,,,3.0,,,,,162.0
0,77.0,1.0,4997.0,15.0,1.0,1.0,9.0,2.0,8.0,1.0,14.0,,5.0,,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,81.0,0.0,,,,,81.0,81.0,,,,81.0
0,117.0,1.0,520.0,17.0,1.0,1.0,1.0,2.0,27.0,1.0,9.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,58.95,1.0,4958.0,15.0,1.0,1.0,1.0,2.0,20.0,1.0,0.0,,4.0,,192.0,150.0,0.0,0.0,130.0,126.0,0.0,0.0,119.0,0.0,130.0,0.0,441.0,148.0,425.0,425.0,425.0,425.0,425.0,,,,,425.0,0.0,,,,425.0
0,145.63299999999998,2.0,543.0,6.0,2.0,2.0,8.0,2.0,,,,,4.0,4.0,3.0,10.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,,0.0
0,25.95,1.0,6425.0,450.0,1.0,1.0,1.0,2.0,55.0,1.0,1.0,,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,0.0,,,,0.0
0,50.0,1.0,716.0,50.0,1.0,1.0,1.0,1.0,7.0,1.0,,,,,2.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,26.0,2.0,423.0,423.0,4.0,,,,,,,70.0,,,,,423.0
0,200.0,3.0,4084.0,32.0,1.0,4.0,34.0,1.0,11.0,1.0,,,7.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,256.0,1.0,1258.0,94.0,1.0,1.0,6.0,2.0,27.0,1.0,,,3.0,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,24.0,1.0,268.0,268.0,13.0,268.0,13.0,,,,,223.0,,,,,268.0
0,664.0,1.0,33.0,28.0,1.0,1.0,1.0,2.0,18.0,1.0,48.0,,,,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,,,,,,,,,308.0,308.0,,,,308.0
1,24.0,1.0,205.0,23.0,1.0,1.0,1.0,2.0,31.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,63.0,63.0,0.0,57.0,0.0,,,,,63.0,,,,,63.0
0,117.0,1.0,3165.0,16.0,1.0,2.0,5.0,2.0,16.0,1.0,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,,,,,0.0
0,317.5,1.0,54.0,13.0,1.0,1.0,1.0,2.0,5.0,1.0,0.0,,,,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0,0.0,,,,,,,,,124.0,124.0,,,,124.0
0,44.5,1.0,184.0,17.0,1.0,1.0,1.0,2.0,11.0,1.0,6.0,,5.0,,138.0,129.0,0.0,0.0,122.0,96.0,0.0,0.0,87.0,0.0,107.0,0.0,427.0,110.0,218.0,80.0,5.0,387.0,0.0,,,,,67.0,400.0,,,,401.0
0,525.0,3.0,95.0,1.0,1.0,1.0,1.0,1.0,8.0,1.0,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,80.91666412353516,0.9166659712791444,,,,,0.0,
1,46.282,2.0,75.0,5.0,2.0,2.0,5.0,1.0,,,,,4.0,4.0,42.0,29.0,0.0,6.0,0.0,6.0,6.0,32.0,0.0,11.0,13.0,13.0,2.0,2.0,0.0,,,0.0,0.0,0.0,0.0,0.7916659712791443,0.7916659712791443,0.0,,0.0,0.0,295.0,3.0
0,60.0,4.0,69.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,,,,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.0,,,,,501.8333435058594,0.8333330154418945,,,,,,
0,59.0,1.0,184.0,17.0,1.0,1.0,1.0,2.0,11.0,1.0,,,4.0,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,349.0,,349.0,349.0,349.0,,,,,349.0,,,,,477.0
0,1561.28,1.0,2379.0,276.0,1.0,2.0,11.0,2.0,72.0,1.0,21.0,,5.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,21.0,21.0,21.0,21.0,21.0,,,,,21.0,21.0,,,,21.0
0,335.0,1.0,208.0,17.0,1.0,1.0,9.0,2.0,12.0,1.0,43.0,,3.0,,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,17.0,3.0,172.0,172.0,1.0,53.0,1.0,,,,,260.0,255.0,,,,422.0
0,57.95,1.0,852.0,28.0,1.0,1.0,1.0,1.0,21.0,1.0,9.0,,2.0,,5.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,4.0,0.0,3.0,0.0,46.0,4.0,166.0,166.0,11.0,483.0,11.0,,,,,483.0,471.0,,,,483.0
0,222.0,1.0,1266.0,43.0,1.0,1.0,6.0,2.0,30.0,1.0,,,5.0,,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,,,,,0.0,,,,,4.0
0,32.97,1.0,2736.0,39.0,1.0,1.0,1.0,2.0,36.0,1.0,,,4.0,,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0,2.0,117.0,117.0,28.0,,,,,,,421.0,,,,,
0,25.95,1.0,14.0,13.0,1.0,1.0,1.0,2.0,18.0,1.0,2.0,,7.0,,10.0,8.0,0.0,0.0,3.0,5.0,0.0,0.0,3.0,0.0,6.0,0.0,28.0,7.0,0.0,,0.0,1.0,1.0,,,,,126.0,402.0,,,,126.0
0,15.95,1.0,1121.0,266.0,1.0,1.0,6.0,2.0,32.0,1.0,3.0,,8.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,31.131999999999998,2.0,71.0,11.0,2.0,1.0,15.0,2.0,,,,286.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0
0,22.504,2.0,204.0,6.0,2.0,2.0,5.0,2.0,,,,,4.0,4.0,5.0,15.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,10.0,1.0,1.0,5.0,4.0,77.0,77.0,0.0,247.0,0.0,247.0,0.0,77.66666412353516,0.6666659712791443,0.0,,247.0,77.0,,247.0
0,25.535,2.0,174.0,5.0,2.0,2.0,8.0,1.0,,,,,2.0,2.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,,,301.0,301.0,301.0,301.0,,,0.0,,301.0,0.0,,0.0
0,25.0,4.0,927.0,149.0,1.0,2.0,11.0,2.0,6.0,1.0,,,,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,35.83333206176758,0.8333330154418945,,,,,,
1,99.57600000000001,2.0,344.0,5.0,2.0,2.0,2.0,1.0,,,,,4.0,4.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0
0,49.0,1.0,4430.0,15.0,1.0,1.0,1.0,2.0,46.0,1.0,73.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,70.135,2.0,6.0,6.0,2.0,2.0,5.0,2.0,,,,,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,,0.0
0,300.0,1.0,55.0,17.0,1.0,1.0,6.0,2.0,11.0,1.0,,,1.0,,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,30.0,5.0,35.0,13.0,5.0,314.0,5.0,,,,,314.0,,,,,314.0
0,100.0,3.0,214.0,21.0,1.0,1.0,1.0,1.0,5.0,1.0,,,7.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,200.0,3.0,95.0,1.0,1.0,1.0,1.0,1.0,8.0,1.0,,,7.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,381.0,
0,97.95,1.0,51.0,13.0,1.0,1.0,1.0,2.0,20.0,1.0,,,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,227.0,227.0,51.0,,,,,,,227.0,,,,,227.0
